case_id,case_type,scenario_summary,county,zip_code,num_adults,num_children,child_under_5,pregnant_household_member,elderly_or_disabled_member,employment_status,monthly_earned_income,monthly_unearned_income,household_income_total,housing_cost,utility_burden,heating_assistance_need,insurance_status,recent_job_loss,food_insecurity_signal,missing_fields,contradictory_fields,language_or_stress_notes
TC01,clear_eligible,"Single adult in Pittsburgh working limited part-time hours. She is uninsured, struggling to afford groceries, and has a past-due gas bill after a cold spell.",Allegheny,15219,1,0,false,false,false,part_time,900,0,900,700,high,true,uninsured,false,clear,[],[],High stress about bills; prefers plain-language instructions.
TC02,clear_ineligible,"Two-adult household with stable full-time employment, employer insurance, and no reported food or heating hardship. They are testing whether the system correctly avoids recommending inapplicable programs.",Allegheny,15237,2,0,false,false,false,full_time,7200,0,7200,1800,low,false,insured,false,none,[],[],
TC03,multi_program,"Single parent with two children ages 3 and 8. Parent recently lost one side job, the family is skipping meals, and the heating bill is overdue.",Allegheny,15132,1,2,true,false,false,part_time,1600,300,1900,950,high,true,uninsured,true,clear,[],[],Very stressed and worried about multiple deadlines.
TC04,missing_info,"Two-adult, one-child household with a main earner doing irregular gig work. They have a utility shutoff notice but cannot provide a reliable monthly income amount yet.",Allegheny,15210,2,1,false,false,false,self_employed,,0,,1100,high,true,unknown,false,possible,"[""monthly_earned_income"",""household_income_total""]",[],Applicant says income changes week to week and does not have recent records.
TC05,near_threshold,"Two adults and two children (ages 4 and 9) are living on one paycheck. Their income appears just under SNAP and LIHEAP cutoffs, and the younger child may still fall within Medicaid limits while the older child may not.",Allegheny,15108,2,2,true,false,false,full_time,4090,0,4090,1500,medium,true,underinsured,false,possible,[],[],Needs careful explanation of different thresholds by program and child age.
TC06,contradictory_data,"Applicant says she is employed full time and has not recently lost work, but the intake form shows zero earned income. The household is also reporting food and utility hardship.",Allegheny,15206,1,1,false,false,false,full_time,0,0,0,850,high,true,uninsured,false,clear,[],"[""employment_status vs monthly_earned_income""]",Possible data-entry mistake; follow-up needed before reasoning.
TC07,local_referral_only,"Single adult is staying temporarily with relatives after an eviction and mostly needs housing stabilization and legal or rental help. Income and current circumstances make SNAP, Medicaid, and LIHEAP less likely than a local referral.",Allegheny,15233,1,0,false,false,false,full_time,3200,0,3200,0,low,false,insured,false,none,[],[],"Primary need is housing navigation, not benefits intake."
TC08,ambiguous_case,"Two adults and three children report a mix of part-time wages, cash babysitting, and a very recent layoff. The intake is messy, the household is behind on bills, and the applicant is more comfortable in Spanish.",Allegheny,15214,2,3,true,false,false,recent_job_loss,2300,250,2550,1400,high,true,unknown,true,clear,[],[],Spanish-speaking; mixes weekly and monthly amounts; very rushed intake.
TC09,ambiguous_case,"Adult says her 17-year-old niece lives with her most of the week, but custody and tax-dependent status are unclear. It is also unclear whether the teen still has active coverage through another parent.",Allegheny,15212,1,1,false,false,false,part_time,1700,0,1700,900,medium,true,unknown,false,possible,"[""insurance_status""]","[""num_children/household composition vs dependent status""]",Needs clarification on who counts in the household and whose insurance is active.
TC10,ambiguous_case,"Married applicant is pregnant with twins and lives with her spouse. Their combined income is too high for SNAP, LIHEAP, and standard adult Medicaid, but the pregnant applicant may still qualify for Medicaid because unborn children increase household size for that category.",Allegheny,15224,2,0,false,true,false,full_time,4300,0,4300,1600,low,false,underinsured,false,none,[],[],Important caveat: pregnancy Medicaid uses unborn children in household size; spouse may not qualify.
