case_id,case_type,category,num_turns,input_or_scenario,expected_behavior,actual_intake_status,actual_geography_status,actual_decision_status,actual_final_status,recommended_programs,eligibility_outcome,priority_outcome,explanation_outcome,safety_suppression_outcome,intake_boundary_outcome,decision_state,geography_status,missing_fields,suppression_reason,priority_boost_reason,cross_check_status,trace_id,trace_file,outcome,evidence_or_citation,notes
AGENT_01,success_case,multi_program_clear_need,1,"I live in Pittsburgh with my two kids. I was laid off last month, I have no insurance, and our household income is about $1800 per month. We are behind on our heating bill and struggling to afford groceries.",All three programs returned as match. Intake completes in one turn and the final result can proceed without forced uncertainty.,complete,in_scope_geography,ready_for_explanation,delivered,"LIHEAP, Medicaid/CHIP, SNAP",PASS,PASS,PASS,N/A,N/A,likely_eligible,in_scope_geography,none,,Children without insurance should be reviewed for Medicaid/CHIP first.,rule_only_fallback,06997000-32b9-4b1b-a863-12bd258f3ccc,outputs/sample_runs/agent_01_reviewer_trace.json,PASS,Raw internal runner output in data/evaluation_results_phase3.json; reviewer-facing expectations in eval/test_cases.csv.,Clear multi-program success case. All three core programs passed the current directional checks with a stable ready_for_explanation outcome.
AGENT_02,success_case,clear_ineligible,1,"I am a single adult in Pittsburgh with no children, staying with relatives after an eviction. I work full time and make about $3200 a month. I have insurance and my biggest need is help with housing and legal support, not food or heating.",No programs recommended. SNAP and LIHEAP must be no_clear_match. System avoids false positives.,complete,in_scope_geography,ready_for_explanation,delivered,none,PASS,N/A,PASS,PASS,N/A,suppressed_high_income,in_scope_geography,none,high_income,,rule_only_fallback,5a68d5c2-967d-46de-a6f1-7350abdaa52a,outputs/sample_runs/agent_02_reviewer_trace.json,PASS,Raw internal runner output in data/evaluation_results_phase3.json; reviewer-facing expectations in eval/test_cases.csv.,No-match guardrail case passed. The evaluator returned no recommended programs and a ready_for_explanation decision state.
AGENT_03,edge_case,pregnancy_medicaid_focus,1,I live in Pittsburgh with my husband and I am pregnant with twins. We make about $2800 per month. We are insured through his job but the plan is expensive and I want to know if I might qualify for health coverage while pregnant.,Medicaid/CHIP identified as the primary match via the pregnancy pathway even though the household currently has expensive job-based coverage.,complete,in_scope_geography,ready_for_explanation,delivered,Medicaid/CHIP,PASS,PASS,PASS,N/A,N/A,likely_eligible,in_scope_geography,none,,Pregnancy-related coverage should be reviewed first.,rule_only_fallback,3f136b45-3b87-4297-b5c0-73313291d6f4,outputs/sample_runs/agent_03_reviewer_trace.json,PASS,Raw internal runner output in data/evaluation_results_phase3.json; reviewer-facing expectations in eval/test_cases.csv.,Pregnancy pathway case passed with Medicaid/CHIP as the only recommended program and the pregnancy-focused priority preserved.
AGENT_04,success_case,liheap_crisis_multi_turn,2,Turn 1: I live in Pittsburgh with my daughter. We got a shutoff notice but I did not say how much income we have yet. Turn 2: I am not working right now. We get about $950 a month from unemployment and child support combined.,Clarification chat triggered after Turn 1. Intake completes after Turn 2. LIHEAP and SNAP must appear; Medicaid/CHIP may also appear as a secondary possible match.,complete,in_scope_geography,ambiguous,delivered_with_uncertainty,"LIHEAP, Medicaid/CHIP, SNAP",PASS,PASS,PASS,N/A,N/A,likely_eligible,in_scope_geography,none,,,rule_only_fallback,b01ea8ad-eaa1-4f55-a180-c68ce01857ec,outputs/sample_runs/agent_04_reviewer_trace.json,PASS,Raw internal runner output in data/evaluation_results_phase3.json; reviewer-facing expectations in eval/test_cases.csv.,"Multi-turn crisis case passed. LIHEAP and SNAP appeared as required, and Medicaid/CHIP also surfaced as an allowed secondary match."
AGENT_05,success_case,income_conflict_resolved_multi_turn,2,"Turn 1: I live in Pittsburgh with my son. I work full time, but right now I make $0. We are behind on our gas bill and I am not sure how much total income we have each month. Turn 2: Sorry, I was laid off two weeks ago. I am not working now. We got $600 unemployment this month and no other income.",Income conflict flagged in Turn 1. Clarification chat triggered. Conflict resolved in Turn 2. LIHEAP and SNAP must appear; Medicaid/CHIP may also appear under the current hybrid screen.,complete,in_scope_geography,ambiguous,delivered_with_uncertainty,"LIHEAP, SNAP, Medicaid/CHIP",PASS,PASS,PASS,N/A,N/A,likely_eligible,in_scope_geography,none,,,rule_only_fallback,ff55ab77-1025-4742-8020-2c91c7d42343,outputs/sample_runs/agent_05_reviewer_trace.json,PASS,Raw internal runner output in data/evaluation_results_phase3.json; reviewer-facing expectations in eval/test_cases.csv.,"Conflict-resolution case passed after the second turn. LIHEAP and SNAP appeared as required, and Medicaid/CHIP also surfaced as an allowed secondary match."
AGENT_06,failure_case,missing_info_graceful_degradation,2,Turn 1: I live in Pittsburgh and I have been having trouble buying groceries. Turn 2: I do not know exactly how much income comes in each month and I want to skip that for now.,System reaches needs_clarification without false matches. Output asks for income and does not recommend income-tested programs without it.,needs_clarification,in_scope_geography,ambiguous,delivered_with_uncertainty,none,N/A,N/A,PASS,PASS,PASS,needs_clarification,in_scope_geography,"num_children, household_income_total",missing_required_fields,,rule_only_fallback,396562d7-e04f-4f73-9829-0112385af185,outputs/sample_runs/agent_06_reviewer_trace.json,PASS,Raw internal runner output in data/evaluation_results_phase3.json; reviewer-facing expectations in eval/test_cases.csv.,"Failure-case evaluation passed: intake remained in needs_clarification, no programs were recommended, and the output asked for missing income details."
AGENT_07,success_case,child_health_coverage,1,"I live in Pittsburgh with three children ages 2, 7, and 15. We make about $2500 a month. The kids do not have health insurance right now.",CHIP identified as primary match for uninsured children. SNAP as secondary based on income and household size.,complete,in_scope_geography,ambiguous,delivered_with_uncertainty,"Medicaid/CHIP, SNAP",PASS,PASS,PASS,N/A,N/A,likely_eligible,in_scope_geography,none,,Children without insurance should be reviewed for Medicaid/CHIP first.,rule_only_fallback,0a26c722-7261-4abc-91ef-2fa18e6335ad,outputs/sample_runs/agent_07_reviewer_trace.json,PASS,Raw internal runner output in data/evaluation_results_phase3.json; reviewer-facing expectations in eval/test_cases.csv.,Children's coverage case passed with Medicaid/CHIP prioritized ahead of SNAP.
AGENT_08,failure_case,contradictory_data_cross_check,1,"I live in Pittsburgh with my son. I work full time, but I have zero earned income this month. We are struggling with food and our gas bill is overdue.","System detects contradiction, keeps intake at needs_clarification, surfaces needs_human_followup, and suppresses normal actionable recommendations until the contradiction is resolved.",needs_clarification,in_scope_geography,ambiguous,needs_human_followup,none,N/A,N/A,PASS,PASS,PASS,needs_clarification,in_scope_geography,household_income_total,contradictory_intake,,rule_only_fallback,03fbe6f8-8493-4d08-8a24-67f7e48df8c3,outputs/sample_runs/agent_08_reviewer_trace.json,PASS,Raw internal runner output in data/evaluation_results_phase3.json; reviewer-facing expectations in eval/test_cases.csv.,"Boundary case passed because contradiction detection triggered needs_clarification and needs_human_followup, and normal actionable recommendations were suppressed until the contradiction is resolved."
AGENT_09,success_case,liheap_snap_dual_need,1,I live in Pittsburgh with my husband and one child. Our income is around $2100 a month. We are running out of heating fuel and we have been cutting back on food.,Both food and energy signals detected. LIHEAP and SNAP must appear; Medicaid/CHIP may also appear as a secondary possible match.,complete,in_scope_geography,ambiguous,delivered_with_uncertainty,"LIHEAP, SNAP, Medicaid/CHIP",PASS,PASS,PASS,N/A,N/A,likely_eligible,in_scope_geography,none,,,rule_only_fallback,47cc2adc-f85a-47d3-976a-b5e36156c25d,outputs/sample_runs/agent_09_reviewer_trace.json,PASS,Raw internal runner output in data/evaluation_results_phase3.json; reviewer-facing expectations in eval/test_cases.csv.,"Dual-need case passed. LIHEAP and SNAP appeared as required, and Medicaid/CHIP also surfaced as an allowed secondary match."
AGENT_10,failure_case,outside_county_boundary,1,"I live in Philadelphia with my daughter. I have no insurance, my income is about $900 a month, and I am behind on my gas bill.","System detects out-of-county input, marks intake insufficient_data, and stops before normal recommendation flow.",insufficient_data,out_of_scope_geography,ambiguous,needs_human_followup,none,N/A,N/A,PASS,PASS,PASS,suppressed_out_of_scope,out_of_scope_geography,none,out_of_scope_geography,,rule_only_fallback,1ee8ef85-afdb-4502-9929-2d9f28bf5821,outputs/sample_runs/agent_10_reviewer_trace.json,PASS,Raw internal runner output in data/evaluation_results_phase3.json; reviewer-facing expectations in eval/test_cases.csv.,Boundary case passed because out-of-county intake was marked out of scope and the system stopped before normal recommendation flow.
