case_id,case_type,category,num_turns,turn_1_input,turn_2_input,expected_intake_status,expected_programs,expected_decision_status,success_criteria
AGENT_01,success_case,multi_program_clear_need,1,"I live in Pittsburgh with my two kids. I was laid off last month, I have no insurance, and our household income is about $1800 per month. We are behind on our heating bill and struggling to afford groceries.",,complete,"SNAP, Medicaid/CHIP, LIHEAP",ambiguous,All three programs returned as match. Intake completes in one turn.
AGENT_02,success_case,clear_ineligible,1,"I am a single adult in Pittsburgh with no children, staying with relatives after an eviction. I work full time and make about $3200 a month. I have insurance and my biggest need is help with housing and legal support, not food or heating.",,complete,none,ready_for_explanation,No programs recommended. SNAP and LIHEAP must be no_clear_match. System avoids false positives.
AGENT_03,edge_case,pregnancy_medicaid_focus,1,"I live in Pittsburgh with my husband and I am pregnant with twins. We make about $2800 per month. We are insured through his job but the plan is expensive and I want to know if I might qualify for health coverage while pregnant.",,complete,Medicaid/CHIP,ambiguous,Medicaid/CHIP identified as possible match via pregnancy pathway even though household is insured.
AGENT_04,success_case,liheap_crisis_multi_turn,2,"I live in Pittsburgh with my daughter. We got a shutoff notice but I did not say how much income we have yet.","I am not working right now. We get about $950 a month from unemployment and child support combined.",complete,"LIHEAP, SNAP required; Medicaid/CHIP may also appear",ambiguous,Clarification chat triggered after Turn 1. Intake completes after Turn 2. LIHEAP and SNAP must appear; Medicaid/CHIP may also appear as a secondary possible match.
AGENT_05,success_case,income_conflict_resolved_multi_turn,2,"I live in Pittsburgh with my son. I work full time, but right now I make $0. We are behind on our gas bill and I am not sure how much total income we have each month.","Sorry, I was laid off two weeks ago. I am not working now. We got $600 unemployment this month and no other income.",complete,"LIHEAP, SNAP required; Medicaid/CHIP may also appear",ambiguous,Income conflict flagged in Turn 1. Clarification chat triggered. Conflict resolved in Turn 2. LIHEAP and SNAP must appear; Medicaid/CHIP may also appear under the current hybrid screen.
AGENT_06,failure_case,missing_info_graceful_degradation,2,"I live in Pittsburgh and I have been having trouble buying groceries.","I do not know exactly how much income comes in each month and I want to skip that for now.",insufficient_data,none,ambiguous,System reaches insufficient_data without false matches. Output includes caveats. No program matches without income.
AGENT_07,success_case,child_health_coverage,1,"I live in Pittsburgh with three children ages 2, 7, and 15. We make about $2500 a month. The kids do not have health insurance right now.",,complete,"Medicaid/CHIP, SNAP",ambiguous,CHIP identified as primary match for uninsured children. SNAP as secondary based on income and household size.
AGENT_08,failure_case,contradictory_data_cross_check,1,"I live in Pittsburgh with my son. I work full time, but I have zero earned income this month. We are struggling with food and our gas bill is overdue.",,needs_clarification,"No fixed program list",ambiguous,"System detects contradiction, keeps intake at needs_clarification, and surfaces needs_human_followup. Recommendations may still appear under the current prototype flow."
AGENT_09,success_case,liheap_snap_dual_need,1,"I live in Pittsburgh with my husband and one child. Our income is around $2100 a month. We are running out of heating fuel and we have been cutting back on food.",,complete,"LIHEAP, SNAP required; Medicaid/CHIP may also appear",ambiguous,Both food and energy signals detected. LIHEAP and SNAP must appear; Medicaid/CHIP may also appear as a secondary possible match.
AGENT_10,failure_case,outside_county_boundary,1,"I live in Philadelphia with my daughter. I have no insurance, my income is about $900 a month, and I am behind on my gas bill.",,insufficient_data,"No fixed program list",ambiguous,System detects out-of-county input and marks intake insufficient_data. Current prototype may still continue into a caveated walkthrough rather than hard-stopping.
